geo_level_1_id,count_floors_pre_eq,age,area_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,count_families,has_superstructure,has_secondary
17,3,40,7,n,r,n,f,q,t,1,0100000000,000000000
20,2,15,11,n,w,n,f,q,s,1,0100001100,000000000
15,1,10,4,t,r,n,f,j,s,1,0100000000,100000000
6,2,0,9,t,r,n,f,x,s,1,0100000000,000000000
10,2,30,4,t,r,q,f,q,s,1,0100000000,000000000
21,3,30,8,t,r,q,f,q,s,1,0100001000,000000000
8,2,25,6,t,r,n,f,q,s,1,0100000000,000000000
17,2,20,6,t,r,n,f,q,t,1,0100000000,000000000
1,1,5,11,t,r,n,f,j,s,1,0100000000,010000000
7,2,10,7,t,r,n,f,q,s,1,0100001000,000000000
12,2,15,6,t,r,n,f,q,s,1,0100000000,000000000
28,2,10,5,o,r,n,f,x,s,1,0100000000,000000000
4,3,5,6,t,r,n,f,x,s,1,0100000000,010000000
10,3,25,6,t,r,n,f,q,t,1,0100001000,000000000
6,2,25,9,t,r,q,f,q,t,1,0100000000,000000000
13,1,10,7,t,r,n,f,j,s,1,0100000000,000000000
6,3,30,12,n,r,n,f,q,t,0,0100000000,000000000
8,2,15,6,t,r,n,f,q,s,1,0100001000,000000000
27,5,30,8,t,r,n,f,q,j,1,0000100000,000000000
8,1,25,6,t,r,n,f,j,s,1,0100000000,100000000
4,3,50,7,n,r,n,f,x,t,0,0100000000,000000000
10,2,30,5,t,r,q,f,q,t,1,0100000000,000000000
26,2,40,6,t,w,n,f,x,s,1,0000001000,000000000
17,3,20,7,t,r,n,f,q,t,1,0100000000,000000000
26,2,25,11,n,r,n,f,x,s,1,0000001000,000000000
26,2,20,6,n,r,n,f,q,s,0,1100000000,000000000
26,2,0,10,t,r,n,f,q,s,1,0100000000,000000000
14,2,20,6,t,r,q,f,q,s,1,0100000000,000000000
6,3,25,7,t,r,q,f,q,t,1,0100000000,000000000
5,3,10,4,t,r,n,f,q,s,1,0100000000,100000000
3,2,25,12,n,r,n,f,x,s,1,1000000000,000000000
6,2,30,14,t,r,q,f,q,s,1,0100000000,000000000
16,2,0,6,t,r,n,f,q,t,1,0100000000,000000000
6,2,40,11,t,r,n,f,q,s,1,1100000000,000000000
13,3,0,11,t,r,q,f,x,s,1,0100000000,000000000
10,1,0,12,t,r,n,v,j,t,1,0000010000,000000000
29,2,5,8,t,r,n,f,q,s,1,0100000000,000000000
8,2,15,7,o,r,q,f,x,s,1,0110000000,000000000
6,3,30,14,n,r,n,f,q,s,1,0100000000,000000000
17,2,25,5,t,r,n,f,q,s,1,0100000000,000000000
15,2,0,3,t,r,n,f,q,s,1,1000000000,000000000
21,3,50,7,t,r,q,f,q,t,2,0100000000,000000000
22,1,20,4,t,r,n,f,j,s,1,0100001000,000000000
9,2,0,5,t,u,n,x,x,t,1,0000011000,000000000
11,2,20,13,t,r,n,f,q,j,1,1000110000,100000000
17,3,10,7,t,r,n,f,q,s,1,0100000000,000000000
25,2,10,8,n,r,n,f,q,s,1,0100001000,000000000
18,2,5,6,t,r,n,f,x,t,1,0010001000,000000000
21,3,15,5,t,r,q,f,q,t,1,0100000000,000000000
7,2,15,3,t,r,q,f,q,t,1,0000100000,000000000
21,3,40,10,t,r,q,f,q,s,0,0100001000,000000000
20,1,10,30,t,i,x,v,j,t,1,0000010001,000000000
8,3,60,4,t,r,q,f,q,s,1,0100000000,000000000
8,2,95,6,t,r,n,f,q,s,1,0100000000,100000000
26,2,20,8,t,u,n,x,s,s,0,0000010000,000000000
27,1,15,6,t,r,n,f,j,s,1,1000000000,000000000
21,3,5,6,t,r,n,f,q,s,1,0100000000,000000000
4,1,35,4,n,r,n,f,j,s,1,0100000000,000000000
28,2,25,6,n,r,n,x,q,s,1,0100000000,000000000
26,2,10,6,n,r,n,f,q,s,1,0100000000,000000000
6,3,25,10,t,r,n,f,x,s,0,0100000000,000000000
6,2,40,10,t,r,q,f,q,s,1,0100000000,000000000
20,2,20,6,n,r,n,f,q,s,1,0100000000,000000000
22,2,20,5,t,r,n,f,q,s,1,0100000000,000000000
8,2,20,11,t,r,n,f,q,t,1,0100000000,000000000
13,3,60,11,n,r,q,f,x,s,0,0100000000,010000000
9,2,10,5,t,r,n,f,x,s,1,0000001000,000000000
7,2,10,4,t,r,n,f,x,t,1,0110000000,000000000
26,1,20,8,t,r,n,f,j,s,1,0100000000,000000000
27,2,20,11,t,r,n,f,q,s,1,1000000000,000000000
4,3,5,8,t,r,q,v,q,s,0,0100001000,000000000
8,3,60,14,t,r,n,f,q,s,1,0100000000,000000000
26,1,60,6,t,r,n,f,j,t,1,0100000000,100000000
4,1,45,2,n,r,q,f,j,s,1,0100000000,000000000
7,3,25,4,t,r,q,f,q,s,2,0100000000,000000000
26,2,10,14,t,r,n,v,s,s,3,0000010000,000000000
8,2,0,9,t,r,n,f,x,s,0,0100001000,000000000
7,2,20,7,t,r,n,f,q,s,1,0100000000,000000000
26,2,20,6,t,r,n,f,q,s,1,0100001000,000000000
13,1,50,5,t,r,n,f,j,s,1,0100000000,000000000
4,2,0,5,t,r,n,f,x,s,1,0100000000,000000000
4,2,80,9,t,r,q,x,q,s,1,0100000000,000000000
6,2,25,11,t,r,n,f,q,s,1,0100000000,000000000
27,3,15,20,t,r,n,f,q,s,1,1000000000,000000000
17,3,0,5,t,r,n,f,q,s,1,0100000000,000000000
8,2,5,5,t,r,n,f,q,s,0,0100000000,000000000
10,2,50,8,t,r,n,f,q,s,1,0100000000,000000000
7,2,5,8,t,r,n,f,q,s,1,0100001000,000000000
26,2,15,4,t,r,n,f,q,s,1,0100001000,000000000
4,1,30,5,t,r,n,f,j,s,1,0100000000,000000000
17,3,10,10,t,u,x,f,q,s,2,0100001000,000000000
11,2,15,8,t,r,n,f,q,j,1,0100000000,000000000
4,3,10,8,t,r,q,f,q,t,1,0100000000,000000000
11,2,90,6,t,r,n,f,q,t,1,0100000000,000000000
17,3,35,7,t,r,q,f,q,s,1,0100000000,000000000
4,2,25,5,t,r,n,f,q,s,1,0100000000,000000000
6,2,25,4,n,r,n,f,q,s,1,0100000000,000000000
4,3,0,9,t,r,n,f,q,s,1,0100001000,000000000
4,2,0,8,t,r,n,f,x,t,1,0100001000,000000000
7,2,20,6,t,r,n,f,q,s,1,0100001000,000000000
7,2,50,7,t,r,n,f,q,t,1,0100000000,000000000
8,1,5,7,t,r,n,f,j,j,0,0100000000,010000000
26,1,10,10,n,r,n,f,j,s,1,0100001000,000000000
8,1,10,5,t,r,n,f,j,s,1,0100000000,000000000
6,3,40,8,t,r,q,f,q,s,1,0100000000,000000000
22,2,95,9,t,r,q,f,q,s,2,0100001000,000000000
17,2,15,6,t,r,n,f,x,s,1,0100000000,000000000
26,2,25,7,t,r,n,f,q,s,1,1100001000,000000000
4,3,10,6,t,r,q,f,q,s,1,0100001000,000000000
8,1,5,5,t,r,n,f,j,s,1,0100000000,000000000
22,1,5,3,t,r,n,f,j,s,1,0100001100,000000000
26,1,10,15,n,u,n,x,j,s,1,0000010000,100000000
10,2,0,9,n,r,q,f,q,t,1,0100000000,000000000
6,2,50,10,n,r,n,f,x,t,1,1100001000,000000000
7,1,20,7,t,r,n,f,j,t,1,0100000000,000000000
16,2,10,9,t,r,n,x,q,s,1,0100000000,000000000
6,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
6,2,10,7,t,r,n,f,q,s,1,1001001000,000000000
20,2,5,3,t,w,q,f,q,s,1,0000000100,100000000
13,2,30,4,t,r,n,f,q,s,1,0100000000,000000000
21,3,60,5,t,r,q,f,q,s,1,0100000000,000000000
26,1,5,10,t,i,x,f,j,s,3,0100010010,001000000
20,1,15,3,t,r,n,f,j,s,1,0100000000,000000000
14,2,40,13,t,r,q,f,q,s,1,0100001000,000000000
21,3,10,5,t,r,n,f,q,s,1,0100000000,000000000
8,3,20,9,n,r,n,f,q,s,1,0100000000,000000000
1,1,10,6,n,r,n,f,j,t,1,0100000000,000000000
3,5,80,10,t,u,x,f,x,o,1,0000110000,000000000
17,3,10,12,t,r,q,f,q,t,0,0100000000,000000000
8,2,55,3,t,r,n,f,q,s,1,0100000000,000000000
17,2,20,9,n,r,n,f,q,s,1,0100000000,000000000
25,1,5,7,t,r,n,f,j,t,1,1000000000,000000000
16,2,10,13,t,r,n,x,x,t,1,0100000000,000000000
21,3,20,6,t,r,q,f,q,s,1,0100000000,000000000
10,1,5,11,t,r,n,v,j,t,1,0000010000,000000000
10,2,30,5,t,r,n,f,q,s,1,0100000000,000000000
11,5,80,4,t,r,n,f,q,j,1,0000111000,001000000
27,2,60,8,t,r,n,f,q,s,1,0100000000,000000000
26,1,5,5,t,r,n,f,j,s,0,0100100000,000000000
4,2,20,6,t,r,n,f,q,s,1,0100001100,000000000
9,1,20,11,t,u,n,v,j,s,1,0000010000,000000000
25,2,35,5,t,r,n,f,q,t,1,0100001000,000000000
4,1,5,5,t,r,q,f,j,s,1,0100001000,000000000
26,2,15,5,t,r,n,f,x,s,1,0100000000,000000000
6,1,0,10,t,r,n,f,j,s,0,0100001000,000000000
27,2,50,12,t,r,n,f,q,s,2,1000000000,000000000
26,2,10,6,t,w,q,f,q,s,1,0000001000,000000000
7,2,100,4,t,r,n,z,q,t,1,0010000000,100000000
0,2,10,6,t,r,n,x,q,s,1,0100001010,000000000
26,1,0,6,t,r,n,f,j,s,1,0100000000,000000000
10,2,35,8,t,r,q,f,q,s,1,0100001000,000000000
7,2,20,10,t,r,n,f,q,s,1,0100000000,000000000
11,2,15,9,t,r,n,f,q,s,1,0100000000,000000000
4,3,45,8,o,r,n,f,q,s,1,0100001110,000000000
9,1,5,9,t,r,n,f,j,s,1,1110101000,000000000
8,3,20,6,t,r,n,f,q,t,1,1100000000,000000000
21,3,15,5,t,r,n,f,q,s,1,0100000000,000000000
22,1,5,9,t,u,n,v,j,s,1,0000011000,010000000
4,2,10,5,t,r,n,f,q,s,1,0100000000,100000000
27,2,35,9,t,r,n,f,q,s,1,1000000000,000000000
13,2,0,10,t,r,q,f,q,t,1,0100001100,000000000
27,3,50,8,t,r,n,f,q,s,1,1000101000,000000000
8,2,0,9,t,r,n,f,q,s,1,0100000000,000000000
6,2,30,11,t,r,n,f,q,s,1,0100000000,000000000
8,1,20,5,t,r,n,f,j,s,1,0100000000,000000000
7,1,0,3,t,i,n,v,j,s,1,0000000010,000000000
7,2,55,16,t,r,n,f,x,t,1,0100000000,000000000
6,4,0,18,t,i,x,v,s,s,1,0000000001,000000000
13,1,5,5,t,r,n,f,j,s,1,1100000000,000000000
30,2,25,10,t,r,n,x,q,s,1,0100010000,010000000
8,2,15,5,t,r,n,x,q,s,1,0100000000,000000000
7,2,0,4,t,r,n,x,q,s,1,0100000000,000000000
0,2,30,6,t,r,n,f,q,s,1,0100000000,000000000
6,2,5,8,t,r,n,f,x,s,1,0100000000,000000000
20,2,5,18,t,w,q,f,q,s,1,0100001000,000000000
3,5,85,6,t,r,n,f,q,j,2,1000111000,000000000
25,2,10,4,t,r,n,f,x,s,1,0110001010,000000000
10,2,25,5,t,r,q,f,q,t,1,0100000000,000000000
6,2,35,11,t,r,q,f,q,s,1,0100000000,000000000
0,1,5,4,t,r,n,f,j,s,1,0100000000,000000000
16,2,60,10,n,r,n,f,x,s,1,0100000000,000000000
22,3,35,7,t,r,n,f,q,s,1,0100001000,000000000
6,2,20,4,n,r,q,f,q,t,0,0100000000,010000000
27,3,40,11,t,r,n,f,q,s,1,1000001000,000000000
26,2,30,11,t,r,n,f,q,s,1,0100000000,000000000
1,2,30,8,t,r,q,f,q,j,1,0100000000,000000000
15,2,5,7,t,r,n,f,x,s,1,0100000000,100000000
6,2,25,4,t,r,n,f,q,s,0,0100001000,000000000
26,1,0,6,t,u,q,v,j,j,1,0000010000,000000000
17,2,40,6,t,r,q,f,q,t,1,0100000000,000000000
26,1,10,13,t,r,x,v,j,s,1,0000010010,000000000
4,2,20,10,t,r,n,f,q,j,1,0100000000,010000000
17,2,20,6,t,r,n,f,q,s,1,0100000000,000000000
13,1,15,3,t,r,n,f,j,s,1,0100000000,000000000
22,2,80,9,t,r,n,f,q,s,1,0100000000,000000000
27,2,50,7,t,r,n,f,q,t,1,0100000000,000000000
17,2,10,9,o,r,q,f,q,s,1,0100000000,000000000
17,2,30,10,t,r,q,f,q,s,1,0100001000,000000000
8,2,20,25,t,r,n,f,q,s,1,0100000000,100000000
3,3,10,6,t,r,n,f,q,j,1,0000101100,000000000
21,3,10,3,t,r,q,f,q,s,1,1100001100,000000000
7,3,45,4,n,r,n,f,x,t,1,0100000000,000000000
21,1,15,5,t,r,q,f,j,s,1,0100000000,000000000
22,1,5,2,t,u,n,f,j,s,0,0000010000,000000000
10,2,10,5,n,r,n,f,q,s,1,0100000000,000000000
10,2,10,9,t,r,n,f,q,s,1,0100000000,000000000
4,2,0,4,t,r,n,f,q,s,1,0100000000,000000000
20,2,15,7,t,w,q,f,x,t,1,0000001100,000000000
3,6,20,15,t,i,x,x,s,t,1,0000010000,000000000
8,2,15,7,t,r,n,f,x,s,1,0100001000,000000000
4,3,15,4,n,r,n,f,q,s,1,0100000000,000000000
14,1,5,13,t,r,n,f,q,s,1,0100000000,000000000
26,1,30,5,t,r,n,f,j,s,1,0100001000,100000000
21,2,25,5,t,r,q,f,q,s,2,0100000000,000000000
12,3,5,10,t,r,n,f,q,s,2,0100000000,000000000
6,3,40,9,n,r,n,f,q,s,1,0100000000,100000000
17,3,25,10,t,r,q,f,q,s,1,0100000000,000000000
20,2,5,9,o,w,q,f,q,s,1,0000001100,000000000
13,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
0,1,10,8,n,r,n,f,j,s,1,0100000000,000000000
26,2,30,9,t,r,n,f,q,t,1,0100001000,000000000
16,2,5,8,t,r,n,f,x,s,1,0100000000,000000000
6,3,30,8,t,r,n,f,q,s,1,1000000000,000000000
6,3,0,22,t,i,x,v,s,t,1,0000010010,000000000
22,2,10,3,t,r,n,f,x,s,1,0100000000,000000000
22,2,15,8,t,r,n,f,q,s,1,0100001010,000000000
14,2,30,12,t,r,n,f,q,s,1,0100001100,000000000
17,3,10,7,n,r,n,f,q,s,1,0100000000,000000000
26,1,10,3,t,r,n,x,j,s,0,0100000000,000000000
6,2,55,6,t,r,n,f,q,j,1,0100000000,000000000
2,1,40,9,t,r,n,f,j,s,0,0110001100,000000000
22,2,45,9,t,r,q,f,q,s,0,0100000000,000000000
3,3,60,12,t,r,n,f,q,s,3,1000000000,000000000
25,2,30,8,t,r,n,f,q,s,1,0100000000,000000000
27,2,30,15,t,r,n,f,q,s,1,1000101100,001000000
26,1,0,17,t,i,x,v,j,s,1,0000010000,000000000
27,5,995,11,t,i,x,v,s,o,1,0000000010,000000000
22,2,10,8,n,r,n,f,x,s,1,0100001000,100000000
8,2,25,5,t,r,n,f,q,s,1,0100000000,000000000
6,2,15,8,t,r,q,f,q,s,1,0100000000,100000000
6,2,15,8,t,r,n,f,x,s,1,0100000000,000000000
15,2,35,6,t,r,n,f,q,s,1,0100000000,000000000
7,2,5,3,o,i,n,v,s,t,0,0001010010,000000000
17,3,5,8,t,r,q,f,q,s,1,0100000000,000000000
6,2,25,10,t,r,q,f,q,s,1,0100001000,000000000
7,2,60,7,t,r,q,f,q,t,1,0100000000,000000000
6,3,10,7,o,r,n,f,q,s,1,1000000000,000000000
21,3,5,7,t,r,q,f,q,t,2,0100000000,000000000
4,2,15,7,t,r,n,f,q,s,1,0100000000,000000000
10,2,30,6,t,r,n,f,x,s,1,1000000000,000000000
4,3,15,6,t,r,q,f,q,s,1,0100010000,000000000
7,2,15,5,t,r,n,f,x,s,2,0100000000,000000000
13,2,10,4,n,u,n,f,q,j,1,0100000000,000000000
27,2,15,7,o,r,n,f,q,s,2,0110001000,000000000
6,2,55,7,n,r,n,x,q,s,1,0100001000,000000000
26,2,25,6,n,w,n,f,x,s,1,0000001000,000000000
26,1,10,6,t,r,n,v,j,t,1,0000010000,000000000
3,2,20,9,t,r,n,f,q,t,1,1000100000,000000000
6,3,20,2,n,r,n,f,q,s,1,0100000000,000000000
27,2,70,14,t,r,n,f,q,s,1,0000100000,000000000
17,2,5,3,t,r,n,f,q,t,1,0100000000,100000000
11,2,15,5,t,r,n,f,q,s,1,0100000000,000000000
26,2,995,6,n,r,n,f,q,s,1,0100001000,100000000
11,1,5,19,n,u,x,v,j,t,0,0000000010,000000000
6,2,5,9,t,r,n,f,q,t,1,0100000000,000000000
8,3,20,10,o,r,n,x,q,s,1,0100000000,000000000
20,2,20,17,t,w,q,f,q,s,1,0100001000,000000000
30,2,50,16,t,r,q,f,q,s,1,0100000000,000000000
10,2,20,4,t,r,q,f,q,s,2,0100000000,000000000
7,2,15,9,t,r,q,x,q,s,1,0100000000,000000000
4,2,0,5,t,r,n,f,q,s,1,0100001100,000000000
17,2,30,5,t,r,q,f,q,t,1,0100000000,000000000
3,2,40,16,n,r,q,f,x,s,1,1000000000,000000000
21,3,10,8,t,r,n,f,q,s,2,0100000000,000000000
20,2,5,7,o,w,q,f,q,s,1,0000001100,000000000
27,3,50,4,t,r,n,x,q,j,1,1000100000,000000000
8,2,15,17,n,r,n,f,q,s,1,0100000000,000001000
8,2,20,15,t,r,n,v,q,s,2,0100000000,000000000
11,2,40,6,t,r,n,x,q,s,1,0100000000,000000000
26,2,15,7,t,r,q,f,x,s,1,0000001000,000000000
17,2,0,7,n,r,n,f,x,s,1,1100001000,000000000
7,2,15,5,t,r,n,x,q,s,1,0100000000,000000000
11,4,20,4,t,r,x,v,s,o,1,0000010000,000000000
26,1,0,4,t,w,n,f,j,s,1,0000001000,000000000
8,2,10,5,t,r,n,f,x,s,1,0100100000,000000000
4,3,30,6,t,r,n,f,q,s,1,0100000000,000000000
17,2,50,6,t,r,q,f,q,j,2,0100000000,000000000
26,1,15,3,t,r,n,f,j,t,0,0100000000,000000000
6,1,50,12,t,r,n,f,j,s,1,0100000000,000000000
18,2,15,3,t,r,q,f,q,t,1,0100000000,000000000
3,2,80,26,o,r,n,f,q,s,1,1100000000,000000000
30,2,10,8,t,r,n,f,q,s,1,0100001000,000000000
10,2,0,13,t,r,n,f,q,s,0,0100000000,000000000
6,2,25,4,t,r,q,f,q,t,1,0100000000,000000000
6,2,30,9,n,r,q,f,q,s,1,1100000000,000000000
11,4,65,6,t,r,n,f,x,j,1,1000100000,000000000
26,1,0,6,t,h,n,v,j,s,1,0000010000,000000000
4,2,5,9,t,r,q,f,x,s,1,0100000000,000000000
7,2,10,5,t,r,n,f,q,s,1,0100000000,000000000
3,3,30,5,t,r,n,f,q,s,1,1000000000,000000000
3,2,25,8,t,r,n,f,q,t,1,1000000000,000000000
21,2,85,5,t,r,n,f,q,t,1,0100000000,000000000
7,3,5,17,n,r,n,f,x,s,1,0100001000,000000000
17,3,5,8,t,r,n,f,q,s,1,0100000000,000000000
0,2,45,6,n,r,n,f,x,s,1,0100000000,000000000
20,1,15,4,n,r,n,f,j,s,1,0100000000,000000000
16,2,15,5,t,r,n,f,q,s,1,0100000000,000000000
21,3,20,6,t,r,q,f,q,s,1,0100001000,000000000
20,2,60,4,t,r,n,f,q,t,0,1100000000,000000000
20,1,0,3,t,w,n,f,j,s,1,0000000100,000000000
17,2,5,5,t,r,n,f,x,s,0,0100001000,000000000
7,2,25,9,t,r,q,x,q,s,1,0100000000,000000000
26,1,0,9,t,r,q,x,j,s,1,0000010000,000000000
7,2,20,12,n,h,q,x,x,s,1,0010001000,000000000
8,2,30,3,n,r,n,f,q,s,1,0100001000,000000000
16,2,10,6,n,r,q,x,q,s,1,0100000000,000000000
8,1,0,5,t,r,n,f,j,t,1,0100000000,000000000
21,3,25,6,t,r,q,f,q,s,1,0100001000,000000000
27,2,55,7,o,r,n,f,x,s,1,0010000000,000000000
7,1,10,3,t,r,n,v,j,t,0,0100000000,000000000
25,2,15,11,t,r,n,f,x,s,1,0100000000,000000000
4,2,5,13,t,r,n,x,q,s,2,0110001000,000000000
17,2,0,13,t,i,x,v,s,s,1,0100000010,010000000
7,2,10,4,t,r,n,f,q,t,0,0100000000,000000000
11,2,15,7,o,r,n,f,q,s,1,0100000000,000000000
3,3,5,3,o,r,n,f,q,j,1,0100000000,000000000
22,3,20,9,t,r,n,f,q,s,1,0100001000,000000000
17,2,25,5,t,r,q,f,q,s,1,0100000000,000000000
26,2,10,7,t,w,n,f,q,t,1,0000001000,100000000
10,1,0,6,t,r,n,f,j,s,1,0100000000,000000000
17,2,0,10,t,r,n,v,x,s,1,0001001000,010000000
18,1,35,2,t,h,n,f,j,s,1,0010001000,000000000
4,2,10,4,t,r,q,f,x,t,1,0100000000,000000000
12,2,35,10,t,r,n,x,q,s,1,0000001100,000000000
6,2,10,7,n,r,n,f,q,s,1,0100001000,000000000
21,2,0,6,t,r,n,f,q,s,2,0100000000,000000000
27,2,55,23,t,u,n,f,q,s,1,1000000000,000000000
8,2,15,8,t,r,q,f,q,s,1,0100001100,000000000
7,2,35,4,t,r,n,f,q,s,1,0100000000,000000000
26,1,15,28,t,u,n,v,j,j,4,0000010000,000000000
10,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
13,1,5,7,t,r,n,f,j,s,1,0100000000,000000000
27,3,40,14,t,r,n,f,q,s,1,0100000000,000000000
8,3,55,4,t,r,q,f,q,s,1,0100000000,000000000
6,2,10,7,t,r,n,f,q,t,1,1100000000,100000000
21,3,20,7,t,r,n,f,q,s,1,0100000000,000000000
27,3,15,19,t,u,q,f,q,s,1,1000110000,010000000
6,2,30,7,n,r,n,f,q,s,1,0100000000,000000000
1,2,10,7,n,r,n,f,q,s,1,0100000000,000000000
16,2,15,8,t,r,n,f,x,s,1,0100001100,000000000
8,3,20,3,t,i,x,v,s,j,0,0000000010,010000000
26,1,5,35,t,u,x,v,j,s,1,0000010000,000000000
15,2,15,5,n,r,n,f,q,s,1,1100000000,000000000
10,3,15,21,n,r,x,v,s,j,1,0000010010,000000000
26,1,0,3,t,u,q,v,j,s,1,0000010000,000000000
27,2,25,11,t,r,n,f,x,s,1,1000000000,100000000
10,2,5,5,t,r,n,v,q,t,1,0100001000,000000000
21,3,5,7,n,r,n,f,q,s,1,0100000000,000000000
6,2,10,10,t,r,n,f,q,s,1,0100000000,000000000
27,3,80,7,t,r,n,f,q,s,1,1000000000,000000000
6,2,15,11,t,r,n,f,x,t,1,0100000000,000000000
20,2,5,8,t,w,q,f,x,s,1,0000001100,000000000
7,2,0,8,t,r,q,f,q,s,1,0100000000,000000000
6,2,25,26,t,r,n,f,q,s,1,0100000000,000000000
10,2,25,12,t,r,q,f,q,s,1,0100000000,000000000
4,1,20,3,t,r,n,f,j,s,1,0100000000,000000000
10,1,50,4,t,r,q,f,j,s,1,0100000000,000000000
8,3,35,5,t,r,n,f,q,s,1,0100000000,000000000
17,3,5,9,t,r,q,f,q,s,1,0100000000,100000000
4,2,40,10,n,r,n,f,q,t,1,0100001100,100000000
4,2,70,7,t,r,q,f,q,s,1,0100000000,000000000
10,2,20,11,t,r,q,f,q,s,1,0100000000,000000000
20,2,50,9,n,r,n,f,q,s,1,0100000000,100000000
17,3,30,7,t,r,q,f,q,t,1,0100000000,100000000
26,2,0,4,t,w,n,f,q,s,1,0000001000,000000000
26,1,0,19,t,i,x,v,j,t,1,0000010010,000000000
10,2,25,6,t,r,n,f,q,s,1,0100001000,000000000
20,2,20,8,t,r,q,f,q,s,2,0100000000,000000000
17,3,30,8,t,r,n,f,x,t,1,0110000000,000000000
27,3,30,14,t,r,n,f,q,s,1,1000000000,000000000
24,3,25,8,t,r,n,f,q,s,1,0100001000,000000000
21,3,15,6,t,r,n,f,q,s,2,0100001000,000000000
17,3,25,4,t,u,n,f,q,s,1,0100000000,000000000
26,1,10,11,t,u,q,v,j,s,1,0000010000,001000000
21,3,25,11,t,r,n,f,q,s,1,0100001000,000000000
20,2,15,16,n,w,q,f,q,s,1,1000001100,000000000
4,2,5,5,o,r,q,f,q,s,1,0100000000,000000000
6,2,45,5,t,r,n,f,q,t,0,0100000000,010000000
23,3,25,7,t,r,n,f,q,s,1,0100000000,000000000
16,1,25,7,t,r,n,f,j,s,1,0100000000,000000000
16,2,20,13,t,r,n,f,x,s,1,0100001000,000000000
8,2,30,2,t,r,n,f,q,s,1,0100000000,000000000
7,1,10,8,t,i,x,v,j,s,1,0000000010,000000000
7,1,5,8,t,r,n,f,j,s,1,0000100000,000000000
6,3,30,9,o,r,n,f,x,t,1,0100000000,100000000
11,1,15,15,t,r,x,v,j,s,0,0000010000,000000000
6,2,20,9,t,r,n,f,q,s,1,0100000000,000000000
3,2,20,6,t,r,q,f,q,s,1,1000000000,000000000
6,2,20,6,t,r,n,f,q,s,0,0100000000,100000000
20,2,60,7,n,r,q,f,q,s,1,0100000000,000000000
10,2,10,5,t,r,n,x,x,s,1,0100000000,000000000
6,2,30,6,t,r,n,f,x,j,1,1100100000,000000000
4,2,20,7,t,r,n,f,q,s,1,0100000000,000000000
28,3,25,11,t,r,n,f,q,s,1,0100000000,000000000
3,2,15,6,t,r,q,f,q,s,1,0100000000,000000000
1,1,35,8,t,r,n,f,q,t,1,0100000000,000000000
22,2,15,9,t,r,n,f,q,s,1,0001000000,000000000
8,3,30,14,t,r,q,x,q,t,1,0100000000,000000000
21,3,40,8,t,r,n,f,x,s,1,0100001000,001000000
3,1,25,4,n,r,n,f,j,s,1,1000000000,000000000
21,3,0,8,t,r,q,f,x,s,1,0100000010,000000000
17,2,20,10,n,r,n,f,x,s,1,0100000000,000000000
4,2,5,6,t,r,q,x,q,s,1,0100000000,000000000
20,2,0,15,t,r,n,f,x,s,1,0100001110,000000000
17,3,10,7,n,r,n,f,x,s,1,1100001000,000000000
12,2,25,6,t,r,n,f,x,s,1,0100000000,000000000
26,2,15,2,o,r,n,f,q,s,1,0100000000,000000000
16,2,50,7,n,r,n,f,x,s,1,0100001000,000000000
20,2,0,6,t,r,n,f,q,s,1,0100000000,000000000
26,2,50,6,t,r,n,f,q,s,1,1100001000,000000000
10,1,5,20,n,i,x,v,j,o,1,0000010000,010000000
4,1,20,6,t,r,n,f,j,s,0,0100000000,000000000
27,3,70,8,t,r,q,f,q,j,1,0100000000,000000000
13,2,50,5,n,r,n,x,q,s,1,0100000000,000000000
7,2,15,8,t,r,n,f,q,s,1,0100000000,000000000
21,3,40,6,t,r,n,f,x,s,1,0100000000,000000000
13,2,0,9,t,r,n,f,x,s,1,0100000000,000000000
12,1,25,6,t,r,n,f,j,s,1,0100000000,000000000
13,2,20,3,t,r,n,x,q,s,1,0110001110,000000000
17,2,10,9,t,r,n,f,q,s,1,0100000000,000000000
26,2,30,5,t,w,n,f,q,s,1,0100001000,000000000
20,1,35,6,n,r,n,f,j,s,1,0100000000,000000000
8,4,45,17,n,r,q,f,q,s,0,1100000000,000000000
20,1,5,3,n,r,n,f,j,s,1,0100000000,000000000
6,3,15,7,t,r,q,f,q,s,1,0100001000,000000000
8,1,5,11,t,r,n,f,j,s,1,0100010000,000000000
25,2,30,4,t,r,n,f,q,s,1,0100000000,000000000
1,1,0,4,n,w,n,z,j,s,1,0000000100,000000000
26,2,20,10,t,r,n,f,q,s,1,0100001000,000000000
10,2,15,3,t,r,n,f,q,s,1,0100001000,000000000
26,1,5,5,t,r,n,f,j,s,1,0000001000,000000000
18,3,20,9,t,r,n,f,x,s,1,0100001000,100000000
7,2,5,4,t,r,n,f,q,s,1,0100000000,010000000
13,3,25,6,t,r,q,f,q,s,1,0100000000,000000000
8,2,25,15,t,r,q,x,q,t,1,0100000000,000000000
27,2,80,9,t,r,q,f,q,s,2,0100000000,000000000
17,3,10,5,t,r,n,f,q,s,1,0100000000,000000000
20,2,0,7,o,w,q,f,x,s,1,0000001110,000000000
10,3,5,7,n,r,q,f,x,t,1,0100000000,000000000
